publication_id,reference_id
https://openalex.org/W120317759,https://openalex.org/W2142784426
https://openalex.org/W3087760518,https://openalex.org/W640450311
https://openalex.org/W3087760518,https://openalex.org/W1495639361
https://openalex.org/W3087760518,https://openalex.org/W1506509805
https://openalex.org/W3087760518,https://openalex.org/W1541647209
https://openalex.org/W3087760518,https://openalex.org/W1717486659
https://openalex.org/W3087760518,https://openalex.org/W1921834742
https://openalex.org/W3087760518,https://openalex.org/W1933657216
https://openalex.org/W3087760518,https://openalex.org/W1973072385
https://openalex.org/W3087760518,https://openalex.org/W1980642113
https://openalex.org/W3087760518,https://openalex.org/W1992903142
https://openalex.org/W3087760518,https://openalex.org/W1997676929
https://openalex.org/W3087760518,https://openalex.org/W2001461756
https://openalex.org/W3087760518,https://openalex.org/W2007098315
https://openalex.org/W3087760518,https://openalex.org/W2011039473
https://openalex.org/W3087760518,https://openalex.org/W2019418526
https://openalex.org/W3087760518,https://openalex.org/W2021294872
https://openalex.org/W3087760518,https://openalex.org/W2026913377
https://openalex.org/W3087760518,https://openalex.org/W2041252373
https://openalex.org/W3087760518,https://openalex.org/W2043994988
https://openalex.org/W3087760518,https://openalex.org/W2044201858
https://openalex.org/W3087760518,https://openalex.org/W2058543238
https://openalex.org/W3087760518,https://openalex.org/W2085211332
https://openalex.org/W3087760518,https://openalex.org/W2091026426
https://openalex.org/W3087760518,https://openalex.org/W2094906616
https://openalex.org/W3087760518,https://openalex.org/W2098758387
https://openalex.org/W3087760518,https://openalex.org/W2113574112
https://openalex.org/W3087760518,https://openalex.org/W2115460576
https://openalex.org/W3087760518,https://openalex.org/W2117759073
https://openalex.org/W3087760518,https://openalex.org/W2138351621
https://openalex.org/W3087760518,https://openalex.org/W2153676627
https://openalex.org/W3087760518,https://openalex.org/W2167102468
https://openalex.org/W3087760518,https://openalex.org/W2171960331
https://openalex.org/W3087760518,https://openalex.org/W2184854514
https://openalex.org/W3087760518,https://openalex.org/W2220788890
https://openalex.org/W3087760518,https://openalex.org/W2270062694
https://openalex.org/W3087760518,https://openalex.org/W2330394430
https://openalex.org/W3087760518,https://openalex.org/W2345792697
https://openalex.org/W3087760518,https://openalex.org/W2494126558
https://openalex.org/W3087760518,https://openalex.org/W2500742573
https://openalex.org/W3087760518,https://openalex.org/W2528436038
https://openalex.org/W3087760518,https://openalex.org/W2540054262
https://openalex.org/W3087760518,https://openalex.org/W2562227707
https://openalex.org/W3087760518,https://openalex.org/W2584975604
https://openalex.org/W3087760518,https://openalex.org/W2599102694
https://openalex.org/W3087760518,https://openalex.org/W2615988294
https://openalex.org/W3087760518,https://openalex.org/W2748965471
https://openalex.org/W3087760518,https://openalex.org/W2752582799
https://openalex.org/W3087760518,https://openalex.org/W2766958514
https://openalex.org/W3087760518,https://openalex.org/W2768554306
https://openalex.org/W3087760518,https://openalex.org/W2770038261
https://openalex.org/W3087760518,https://openalex.org/W2788465272
https://openalex.org/W3087760518,https://openalex.org/W2804725336
https://openalex.org/W3087760518,https://openalex.org/W2907456757
https://openalex.org/W3087760518,https://openalex.org/W2912881048
https://openalex.org/W3087760518,https://openalex.org/W2913871615
https://openalex.org/W3087760518,https://openalex.org/W2941345364
https://openalex.org/W3087760518,https://openalex.org/W2953738897
https://openalex.org/W3087760518,https://openalex.org/W2964679066
https://openalex.org/W3087760518,https://openalex.org/W2967517634
https://openalex.org/W3087760518,https://openalex.org/W2970756978
https://openalex.org/W3087760518,https://openalex.org/W2971174310
https://openalex.org/W3087760518,https://openalex.org/W2998932971
https://openalex.org/W3087760518,https://openalex.org/W2999437155
https://openalex.org/W3087760518,https://openalex.org/W3020178995
https://openalex.org/W3087760518,https://openalex.org/W3046175412
https://openalex.org/W3087760518,https://openalex.org/W4242654914
https://openalex.org/W3087760518,https://openalex.org/W4243906228
https://openalex.org/W3087760518,https://openalex.org/W4247122163
https://openalex.org/W3087760518,https://openalex.org/W6629326835
https://openalex.org/W3087760518,https://openalex.org/W6640057367
https://openalex.org/W3087760518,https://openalex.org/W6689410747
https://openalex.org/W3087760518,https://openalex.org/W6693158935
https://openalex.org/W3087760518,https://openalex.org/W6739562903
https://openalex.org/W3087760518,https://openalex.org/W6772737958
https://openalex.org/W3078797493,https://openalex.org/W131127468
https://openalex.org/W3078797493,https://openalex.org/W1939733999
https://openalex.org/W3078797493,https://openalex.org/W1966002396
https://openalex.org/W3078797493,https://openalex.org/W1968008571
https://openalex.org/W3078797493,https://openalex.org/W2128940305
https://openalex.org/W3078797493,https://openalex.org/W2168851722
https://openalex.org/W3078797493,https://openalex.org/W2184854514
https://openalex.org/W3078797493,https://openalex.org/W2808855915
https://openalex.org/W3078797493,https://openalex.org/W2886032821
https://openalex.org/W3078797493,https://openalex.org/W2964634704
https://openalex.org/W3078797493,https://openalex.org/W2965865261
https://openalex.org/W3078797493,https://openalex.org/W3017155694
https://openalex.org/W3078797493,https://openalex.org/W4246264307
https://openalex.org/W3078797493,https://openalex.org/W4251711635
https://openalex.org/W3078797493,https://openalex.org/W4285051996
https://openalex.org/W3078797493,https://openalex.org/W4312525752
https://openalex.org/W4390107141,https://openalex.org/W1841373314
https://openalex.org/W4390107141,https://openalex.org/W1865558449
https://openalex.org/W4390107141,https://openalex.org/W1919625811
https://openalex.org/W4390107141,https://openalex.org/W1979878650
https://openalex.org/W4390107141,https://openalex.org/W1999151911
https://openalex.org/W4390107141,https://openalex.org/W2013808389
https://openalex.org/W4390107141,https://openalex.org/W2016295900
https://openalex.org/W4390107141,https://openalex.org/W2024321742
https://openalex.org/W4390107141,https://openalex.org/W2033168679
https://openalex.org/W4390107141,https://openalex.org/W2041121121
https://openalex.org/W4390107141,https://openalex.org/W2068775553
https://openalex.org/W4390107141,https://openalex.org/W2074025947
https://openalex.org/W4390107141,https://openalex.org/W2076035084
https://openalex.org/W4390107141,https://openalex.org/W2082833122
https://openalex.org/W4390107141,https://openalex.org/W2088426425
https://openalex.org/W4390107141,https://openalex.org/W2101064932
https://openalex.org/W4390107141,https://openalex.org/W2116428736
https://openalex.org/W4390107141,https://openalex.org/W2125570765
https://openalex.org/W4390107141,https://openalex.org/W2127235324
https://openalex.org/W4390107141,https://openalex.org/W2139546539
https://openalex.org/W4390107141,https://openalex.org/W2151529239
https://openalex.org/W4390107141,https://openalex.org/W2153288052
https://openalex.org/W4390107141,https://openalex.org/W2158721732
https://openalex.org/W4390107141,https://openalex.org/W2160202051
https://openalex.org/W4390107141,https://openalex.org/W2171056747
https://openalex.org/W4390107141,https://openalex.org/W2178559966
https://openalex.org/W4390107141,https://openalex.org/W2283995166
https://openalex.org/W4390107141,https://openalex.org/W2297122629
https://openalex.org/W4390107141,https://openalex.org/W2306926430
https://openalex.org/W4390107141,https://openalex.org/W2554960300
https://openalex.org/W4390107141,https://openalex.org/W2560484604
https://openalex.org/W4390107141,https://openalex.org/W2611126732
https://openalex.org/W4390107141,https://openalex.org/W2782013919
https://openalex.org/W4390107141,https://openalex.org/W2807655577
https://openalex.org/W4390107141,https://openalex.org/W2811401928
https://openalex.org/W4390107141,https://openalex.org/W2886066576
https://openalex.org/W4390107141,https://openalex.org/W2887122932
https://openalex.org/W4390107141,https://openalex.org/W2893965229
https://openalex.org/W4390107141,https://openalex.org/W2944283516
https://openalex.org/W4390107141,https://openalex.org/W2982254976
https://openalex.org/W4390107141,https://openalex.org/W2990939922
https://openalex.org/W4390107141,https://openalex.org/W2996117956
https://openalex.org/W4390107141,https://openalex.org/W3000125815
https://openalex.org/W4390107141,https://openalex.org/W3023810062
https://openalex.org/W4390107141,https://openalex.org/W3039093636
https://openalex.org/W4390107141,https://openalex.org/W3045568791
https://openalex.org/W4390107141,https://openalex.org/W3099388394
https://openalex.org/W4390107141,https://openalex.org/W3154710845
https://openalex.org/W4390107141,https://openalex.org/W3157522591
https://openalex.org/W4390107141,https://openalex.org/W3162158556
https://openalex.org/W4390107141,https://openalex.org/W4213136782
https://openalex.org/W4390107141,https://openalex.org/W4214578293
https://openalex.org/W4390107141,https://openalex.org/W4251113860
https://openalex.org/W4390107141,https://openalex.org/W4283784219
https://openalex.org/W4390107141,https://openalex.org/W4309026886
https://openalex.org/W4390107141,https://openalex.org/W4366588941
https://openalex.org/W4390107141,https://openalex.org/W4382631983
https://openalex.org/W4390107141,https://openalex.org/W6683820340
https://openalex.org/W4390107141,https://openalex.org/W6761865740
https://openalex.org/W4390107141,https://openalex.org/W6769570307
https://openalex.org/W4390107141,https://openalex.org/W6853594770
https://openalex.org/W1542425463,https://openalex.org/W13795497
https://openalex.org/W1542425463,https://openalex.org/W71727169
https://openalex.org/W1542425463,https://openalex.org/W114330277
https://openalex.org/W1542425463,https://openalex.org/W156256586
https://openalex.org/W1542425463,https://openalex.org/W1557496348
https://openalex.org/W1542425463,https://openalex.org/W1571043113
https://openalex.org/W1542425463,https://openalex.org/W1989016101
https://openalex.org/W1542425463,https://openalex.org/W2037842078
https://openalex.org/W1542425463,https://openalex.org/W2038869722
https://openalex.org/W1542425463,https://openalex.org/W2059061863
https://openalex.org/W1542425463,https://openalex.org/W2103604870
https://openalex.org/W1542425463,https://openalex.org/W2110842150
https://openalex.org/W1542425463,https://openalex.org/W2159815524
https://openalex.org/W1542425463,https://openalex.org/W2166257655
https://openalex.org/W1542425463,https://openalex.org/W2204589313
https://openalex.org/W1542425463,https://openalex.org/W2980912855
https://openalex.org/W1542425463,https://openalex.org/W3197522016
https://openalex.org/W2141674016,https://openalex.org/W45011409
https://openalex.org/W2141674016,https://openalex.org/W1540399324
https://openalex.org/W2141674016,https://openalex.org/W1599083647
https://openalex.org/W2141674016,https://openalex.org/W1990920914
https://openalex.org/W2141674016,https://openalex.org/W2019819322
https://openalex.org/W2141674016,https://openalex.org/W2072752513
https://openalex.org/W2141674016,https://openalex.org/W2074310426
https://openalex.org/W2141674016,https://openalex.org/W2120020888
https://openalex.org/W2141674016,https://openalex.org/W2124478678
https://openalex.org/W2141674016,https://openalex.org/W2129473705
https://openalex.org/W2173372376,https://openalex.org/W66465441
https://openalex.org/W2173372376,https://openalex.org/W180218206
https://openalex.org/W2173372376,https://openalex.org/W285128072
