publication_id,reference_id
https://openalex.org/W93612393,https://openalex.org/W2105118209
https://openalex.org/W93612393,https://openalex.org/W2111197100
https://openalex.org/W93612393,https://openalex.org/W2138478249
https://openalex.org/W93612393,https://openalex.org/W2463352670
https://openalex.org/W2068054279,https://openalex.org/W1517387173
https://openalex.org/W2068054279,https://openalex.org/W1586624296
https://openalex.org/W2068054279,https://openalex.org/W1978270319
https://openalex.org/W2068054279,https://openalex.org/W1980561265
https://openalex.org/W2068054279,https://openalex.org/W2045114640
https://openalex.org/W2068054279,https://openalex.org/W2091784785
https://openalex.org/W2068054279,https://openalex.org/W2105055172
https://openalex.org/W2068054279,https://openalex.org/W2111197100
https://openalex.org/W2068054279,https://openalex.org/W2138269563
https://openalex.org/W2068054279,https://openalex.org/W2138478249
https://openalex.org/W2068054279,https://openalex.org/W2139598342
https://openalex.org/W2068054279,https://openalex.org/W2155635068
https://openalex.org/W2068054279,https://openalex.org/W4239603325
https://openalex.org/W2068054279,https://openalex.org/W4285719527
https://openalex.org/W3199695506,https://openalex.org/W1527457427
https://openalex.org/W3199695506,https://openalex.org/W1572665971
https://openalex.org/W3199695506,https://openalex.org/W1976082752
https://openalex.org/W3199695506,https://openalex.org/W1995875735
https://openalex.org/W3199695506,https://openalex.org/W2049801740
https://openalex.org/W3199695506,https://openalex.org/W2080028306
https://openalex.org/W3199695506,https://openalex.org/W2088955376
https://openalex.org/W3199695506,https://openalex.org/W2094906616
https://openalex.org/W3199695506,https://openalex.org/W2104617690
https://openalex.org/W3199695506,https://openalex.org/W2136522326
https://openalex.org/W3199695506,https://openalex.org/W2137526265
https://openalex.org/W3199695506,https://openalex.org/W2138236785
https://openalex.org/W3199695506,https://openalex.org/W2141340645
https://openalex.org/W3199695506,https://openalex.org/W2149315699
https://openalex.org/W3199695506,https://openalex.org/W2151905266
https://openalex.org/W3199695506,https://openalex.org/W2157289187
https://openalex.org/W3199695506,https://openalex.org/W2166475603
https://openalex.org/W3199695506,https://openalex.org/W2184854514
https://openalex.org/W3199695506,https://openalex.org/W2485630716
https://openalex.org/W3199695506,https://openalex.org/W2505364441
https://openalex.org/W3199695506,https://openalex.org/W2514254236
https://openalex.org/W3199695506,https://openalex.org/W2536229134
https://openalex.org/W3199695506,https://openalex.org/W2609429672
https://openalex.org/W3199695506,https://openalex.org/W2899563586
https://openalex.org/W3199695506,https://openalex.org/W3089575237
https://openalex.org/W3199695506,https://openalex.org/W3163489024
https://openalex.org/W3199695506,https://openalex.org/W3199695506
https://openalex.org/W3199695506,https://openalex.org/W4248420834
https://openalex.org/W2598958494,https://openalex.org/W12144851
https://openalex.org/W2598958494,https://openalex.org/W129285217
https://openalex.org/W2598958494,https://openalex.org/W1502818505
https://openalex.org/W2598958494,https://openalex.org/W1533878625
https://openalex.org/W2598958494,https://openalex.org/W1845062044
https://openalex.org/W2598958494,https://openalex.org/W1991849198
https://openalex.org/W2896399378,https://openalex.org/W434056614
https://openalex.org/W2896399378,https://openalex.org/W651070295
https://openalex.org/W2896399378,https://openalex.org/W1571743830
https://openalex.org/W2896399378,https://openalex.org/W1977444015
https://openalex.org/W2896399378,https://openalex.org/W1987930784
https://openalex.org/W2896399378,https://openalex.org/W2001478204
https://openalex.org/W2896399378,https://openalex.org/W2074308058
https://openalex.org/W2896399378,https://openalex.org/W2162703728
https://openalex.org/W2896399378,https://openalex.org/W2341369563
https://openalex.org/W2896399378,https://openalex.org/W2343626536
https://openalex.org/W2896399378,https://openalex.org/W3009334773
https://openalex.org/W2896399378,https://openalex.org/W4289886303
https://openalex.org/W2896399378,https://openalex.org/W6652522369
https://openalex.org/W2896399378,https://openalex.org/W7044071570
https://openalex.org/W1500142992,https://openalex.org/W35576504
https://openalex.org/W1500142992,https://openalex.org/W139777397
https://openalex.org/W1500142992,https://openalex.org/W148462809
https://openalex.org/W1500142992,https://openalex.org/W322246522
https://openalex.org/W1500142992,https://openalex.org/W438288536
https://openalex.org/W1500142992,https://openalex.org/W1553904877
https://openalex.org/W1500142992,https://openalex.org/W1770190405
https://openalex.org/W1500142992,https://openalex.org/W1783251216
https://openalex.org/W1500142992,https://openalex.org/W1978437855
https://openalex.org/W1500142992,https://openalex.org/W1978782053
https://openalex.org/W1500142992,https://openalex.org/W1989514960
https://openalex.org/W1500142992,https://openalex.org/W2010002462
https://openalex.org/W1500142992,https://openalex.org/W2015833509
https://openalex.org/W1500142992,https://openalex.org/W2033278145
https://openalex.org/W1500142992,https://openalex.org/W2052270675
https://openalex.org/W1500142992,https://openalex.org/W2100685825
https://openalex.org/W1500142992,https://openalex.org/W2118847155
https://openalex.org/W1500142992,https://openalex.org/W2128523760
https://openalex.org/W1500142992,https://openalex.org/W2133797163
https://openalex.org/W1500142992,https://openalex.org/W2136244153
https://openalex.org/W1500142992,https://openalex.org/W2137526265
https://openalex.org/W1500142992,https://openalex.org/W2168801228
https://openalex.org/W1500142992,https://openalex.org/W2336811793
https://openalex.org/W1500142992,https://openalex.org/W2509249237
https://openalex.org/W1500142992,https://openalex.org/W4285719527
https://openalex.org/W2900110466,https://openalex.org/W67470114
https://openalex.org/W2900110466,https://openalex.org/W115063685
https://openalex.org/W2900110466,https://openalex.org/W633676858
https://openalex.org/W2900110466,https://openalex.org/W1912282481
https://openalex.org/W2900110466,https://openalex.org/W2015833509
https://openalex.org/W2900110466,https://openalex.org/W2045094646
https://openalex.org/W2900110466,https://openalex.org/W2066584470
https://openalex.org/W2900110466,https://openalex.org/W2108893166
https://openalex.org/W2900110466,https://openalex.org/W2122191995
https://openalex.org/W2900110466,https://openalex.org/W2126135370
https://openalex.org/W2900110466,https://openalex.org/W2154583606
https://openalex.org/W2900110466,https://openalex.org/W2165066790
https://openalex.org/W2900110466,https://openalex.org/W2214124587
https://openalex.org/W2900110466,https://openalex.org/W2496316207
https://openalex.org/W2900110466,https://openalex.org/W2514021589
https://openalex.org/W2900110466,https://openalex.org/W2577225486
https://openalex.org/W2900110466,https://openalex.org/W2596240398
https://openalex.org/W2900110466,https://openalex.org/W7020021566
https://openalex.org/W2533459965,https://openalex.org/W241745817
https://openalex.org/W2533459965,https://openalex.org/W1801435802
https://openalex.org/W2533459965,https://openalex.org/W2002207351
https://openalex.org/W2533459965,https://openalex.org/W2023910863
https://openalex.org/W2533459965,https://openalex.org/W2035398773
https://openalex.org/W2533459965,https://openalex.org/W2051547715
https://openalex.org/W2533459965,https://openalex.org/W2059536328
https://openalex.org/W2533459965,https://openalex.org/W2061091117
https://openalex.org/W2533459965,https://openalex.org/W2074017132
https://openalex.org/W2533459965,https://openalex.org/W2083498598
https://openalex.org/W2533459965,https://openalex.org/W2084064097
https://openalex.org/W2533459965,https://openalex.org/W2088192683
https://openalex.org/W2533459965,https://openalex.org/W2090345343
https://openalex.org/W2533459965,https://openalex.org/W2124841200
https://openalex.org/W2533459965,https://openalex.org/W2147409082
https://openalex.org/W1534547368,https://openalex.org/W9119819
https://openalex.org/W1534547368,https://openalex.org/W70635255
https://openalex.org/W1534547368,https://openalex.org/W84409386
https://openalex.org/W1534547368,https://openalex.org/W155053476
https://openalex.org/W1534547368,https://openalex.org/W204119980
https://openalex.org/W1534547368,https://openalex.org/W1555235816
https://openalex.org/W1534547368,https://openalex.org/W1560144794
https://openalex.org/W1534547368,https://openalex.org/W1563329648
https://openalex.org/W1534547368,https://openalex.org/W1596196963
https://openalex.org/W1534547368,https://openalex.org/W1598383676
https://openalex.org/W1534547368,https://openalex.org/W2110263011
https://openalex.org/W1534547368,https://openalex.org/W2111197100
https://openalex.org/W1534547368,https://openalex.org/W2132702046
https://openalex.org/W1534547368,https://openalex.org/W3120740533
https://openalex.org/W2976744845,https://openalex.org/W1499933681
https://openalex.org/W2976744845,https://openalex.org/W1527457427
https://openalex.org/W2976744845,https://openalex.org/W1968267755
https://openalex.org/W2976744845,https://openalex.org/W1978251538
https://openalex.org/W2976744845,https://openalex.org/W2035486824
https://openalex.org/W2976744845,https://openalex.org/W2037001540
https://openalex.org/W2976744845,https://openalex.org/W2090620633
https://openalex.org/W2976744845,https://openalex.org/W2117489410
https://openalex.org/W2976744845,https://openalex.org/W2137526265
https://openalex.org/W2976744845,https://openalex.org/W2184854514
https://openalex.org/W2976744845,https://openalex.org/W2317386813
https://openalex.org/W2976744845,https://openalex.org/W2332934440
https://openalex.org/W2976744845,https://openalex.org/W2528416655
https://openalex.org/W2976744845,https://openalex.org/W2563160245
https://openalex.org/W2976744845,https://openalex.org/W2993383518
https://openalex.org/W4238042604,https://openalex.org/W35899286
https://openalex.org/W4238042604,https://openalex.org/W1532335443
https://openalex.org/W4238042604,https://openalex.org/W1533878625
https://openalex.org/W4238042604,https://openalex.org/W1981060864
https://openalex.org/W4238042604,https://openalex.org/W1998841934
https://openalex.org/W4238042604,https://openalex.org/W2041121121
https://openalex.org/W4238042604,https://openalex.org/W2045094646
https://openalex.org/W4238042604,https://openalex.org/W2058904305
https://openalex.org/W4238042604,https://openalex.org/W2111380916
https://openalex.org/W4238042604,https://openalex.org/W2119828234
https://openalex.org/W4238042604,https://openalex.org/W2128543131
https://openalex.org/W4238042604,https://openalex.org/W2137526265
https://openalex.org/W4238042604,https://openalex.org/W2165662062
https://openalex.org/W4238042604,https://openalex.org/W2184854514
https://openalex.org/W4238042604,https://openalex.org/W2291288208
https://openalex.org/W4238042604,https://openalex.org/W2311144422
https://openalex.org/W4238042604,https://openalex.org/W2507840129
https://openalex.org/W4238042604,https://openalex.org/W2515805897
https://openalex.org/W4238042604,https://openalex.org/W2592535545
https://openalex.org/W4238042604,https://openalex.org/W2600623200
https://openalex.org/W4238042604,https://openalex.org/W2615482071
https://openalex.org/W4238042604,https://openalex.org/W2965150687
https://openalex.org/W4238042604,https://openalex.org/W2966356272
https://openalex.org/W4238042604,https://openalex.org/W4233862358
https://openalex.org/W4238042604,https://openalex.org/W4248481136
https://openalex.org/W4238042604,https://openalex.org/W6632078616
https://openalex.org/W4238042604,https://openalex.org/W6696352422
https://openalex.org/W4238042604,https://openalex.org/W6697286127
https://openalex.org/W4238042604,https://openalex.org/W6735429616
https://openalex.org/W4238042604,https://openalex.org/W6737606108
